case_id,case_type,version,run_id,input_or_scenario,expected_behavior,actual_behavior,outcome,api_calls,input_tokens,output_tokens,wall_clock_sec,retries_used,scenes_generated,evidence_path,notes
TC1,happy_path_conceptual,v0.2,6c434c14903b,"What does the gradient of the cost function tell us about which weights to change? (Ch3)","Verifier passes within retry budget; produces grounded scene plan","Verified after 1 retry; verifier rejected scene 1 (overreach), planner revised, attempt 1 passed all 5 scenes",pass,5,8500,2300,55.4,1,5,eval/runs_saved/phase2_evaluation/TC1_verified_retry1/,Phase 2 baseline; verifier loop demonstrated catching real overreach
TC2,primary_anchor_mechanical,v0.2,6bfe71e485a1,"Why is the derivative of the cost with respect to a weight proportional to the activation feeding into it? (Ch4)","Verifier passes within retry budget","Exhausted at retry 2; retrieval missed L63 span (the dz/dw=a answer); verifier correctly rejected ungrounded claims",exhaust,7,11800,3200,68.2,2,4,eval/runs_saved/phase2_evaluation/TC2_exhausted/,F1: retrieval coverage failure
TC3,out_of_scope,v0.2,51ce64b5427c,"What does the loss landscape look like in higher dimensions? (Ch3 - not covered)","Refuses or clarifies rather than hallucinates","Top retrieval scores 0.17-0.20 triggered vague classification; clarification_required in 1 call",pass,1,1450,180,3.5,0,0,eval/runs_saved/phase2_evaluation/TC3_vague/,Boundary behavior; emergent vague-detection via retrieval scores
TC4,vague_input,v0.2,2c45d37fb4d3,"I don't really get backpropagation. (Ch4)","Asks clarifying question instead of fabricating plan","clarification_required in 1 call; offered two specific paths (intuition vs math)",pass,1,1357,125,3.1,0,0,eval/runs_saved/phase2_evaluation/TC4_vague/,Vague-input early-stop path
TC5,multi_scene_mechanical,v0.2,84834de8a198,"Why does the chain rule give us a sum over paths when a neuron connects to multiple neurons? (Ch4)","Verifier passes within retry budget","Exhausted at retry 2; same retrieval-coverage failure pattern as TC2",exhaust,7,12100,3450,72.0,2,4,eval/runs_saved/phase2_evaluation/TC5_exhausted_multi_path/,F2: same root cause as F1
TC6,single_prompt_ablation,v0.2,tc6_ddbcd2db,"Why is the derivative... (Ch4 full transcript in context, single Claude call)","Reveals whether multi-agent earns its complexity at this corpus size","Single-prompt produced fully grounded 4-scene plan in 1 call; all 4 quotes verbatim from transcript at L31-33, L52-53, L63, L66-68",pass,1,2906,857,17.0,0,4,eval/runs_saved/phase2_evaluation/TC6_single_prompt_baseline/,F3: at this corpus size baseline outperforms multi-agent
TC2,primary_anchor_mechanical,v0.3,c3061f8c2527,"Same TC2 question against Ch4, with v0.3 retrieval fixes","Improved retrieval should surface L63 span","Exhausted at retry 2 BUT retrieval improved: all 4 Intent-selected spans now in top-10 (vs 0/4 in v0.2). Verifier complaint shifted from 'wrong topic' to 'cited span lacks formal chain-rule decomposition'",partial_close,8,13203,3842,50.7,2,3,eval/runs_saved/phase3_evaluation/TC2_v3/,F1 partially closed; deeper finding F4 emerged: source informality limits formal grounding
TC1,happy_path_conceptual,v0.3,fa3f9a2a4f8d,"Same TC1 question; v0.3 retrieval changes only","Verifier should still pass; retrieval scores expected to improve","Verified FIRST TRY (vs v0.2 needing retry); top retrieval scores 0.72/0.72/0.72 vs v0.2 ceiling 0.68",pass,4,5108,1817,30.5,0,4,eval/runs_saved/phase3_evaluation/TC1_v3_verified_first_try/,Cleanest pass; v0.3 retrieval visibly improved scores
TC1,happy_path_conceptual,v0.3,97fb7e6b6768,"Same TC1 question; v0.3 retrieval changes only","Independent run for run-to-run variance","Verified after 1 retry. Verifier caught a SUBTLER overreach (planner conflated 'sensitivity' with 'influence/causal importance'); planner re-anchored, passed",pass,6,9229,2792,39.5,1,4,eval/runs_saved/phase3_evaluation/TC1_v3_verified_retry1_subtle_correction/,Different overreach trace than fa3f9a2a4f8d; demonstrates verifier catching subtle drift
TC1,happy_path_conceptual,v0.3+rendering,170daccbae47,"Full pipeline including Animation Coder + Renderer","End-to-end production of rendered video","Verified after 1 retry; 4 scenes generated by Animation Coder; 4 Manim renders; ffmpeg concat to 1m22s silent video",rendered,10,15524,9479,105.7,1,4,eval/runs_saved/phase3_evaluation/TC1_v3_FULL_RENDERED/,CANONICAL DEMO; first end-to-end run
TC5,multi_scene_mechanical,v0.3,d922193d24df,"Same TC5 question; v0.3 retrieval changes","Improved retrieval should surface L115-119 multi-path span","Exhausted at retry 2 BUT retrieval improved: chain-rule territory spans (L108-111, L82-85) now in top-10. Verifier complaint: chunks truncated mid-sentence, losing the payload of the cited claim",partial_close,8,14247,4878,68.3,2,4,eval/runs_saved/phase3_evaluation/TC5_v3_partial_close/,F2 partially closed; deeper finding F5 emerged: chunk truncation under v0.3's smaller chunk size
TC6,single_prompt_ablation,v0.3,tc6_2c72dedd,"Run 2 of TC6 baseline (methodology fix per Phase 2 grader)","Reproduce TC6 run 1's result","Identical 4-scene plan, identical line citations (L31-33, L52-53, L63, L66-68), all 4 quotes verbatim. F3 result is reproducible.",pass,1,2906,816,12.0,0,4,eval/runs_saved/phase3_evaluation/TC6_baseline_run2/,Methodology fix; baseline result confirmed stable across runs
